clean development mechanism::syn::cdm,f 895         
carbon dioxide capture and storage,f 27          
voluntary commitments,f 53          
opening statements,f 52          
long-term finance::syn::ltf,f 52          
chair zammit cutajar,f 34          
least developed,f 52          
climate action,f 52          
un framework convention on climate,f 26          
share of proceeds,f 51          
energy efficiency,f 51          
greenhouse gas concentrations,f 32          
informal discussions,f 50          
further consideration,f 50          
forest management,f 50          
resource allocation framework::syn::raf,f 33          
adverse effects of climate,f 31          
implementation of unfccc article,f 31          
parties also discussed,f 31          
clean development,f 48          
bunker fuels,f 48          
cooperative action,f 49          
sbsta adopted conclusions,f 29          
industrialized countries,f 47          
public awareness,f 47          
carbon capture and storage,f 30          
technological advice,f 52          
way forward,f 45          
bracketed text,f 46          
communication of information,f 46          
project activities,f 46          
cooperation with relevant,f 28          
administrative and financial matters,f 29          
environmentally sound technologies::syn::ests,f 29          
climate change impacts,f 29          
mitigation actions,f 46          
national circumstances,f 45          
annex i national communications,f 23          
relevant international organizations,f 29          
climate impacts,f 44          
adaptation plans,f 44          
intergovernmental panel on climate,f 27          
non-annex i countries,f 28          
special report,f 44          
special climate,f 43          
enforcement branch,f 43          
berlin mandate,f 46          
contact group meeting,f 27          
reducing emissions,f 43          
and accounting,f 42          
implementation of decision,f 43          
programme budget,f 42          
urged parties,f 42          
capacity building in developing countries,f 22          
fccc articles,f 42          
reducing emissions from deforestation,f 28          
japan said,f 40          
marrakesh accords,f 41          
united nations development programme::syn::undp,f 20          
future commitments,f 41          
enabling environments,f 41          
cop plenary::syn::conference of parties plenary,f 41          
technical support,f 41          
financial and institutional matters,f 25          
afternoon informal consultations,f 26          
aviation and maritime transport,f 26          
chair stoycheva,f 40          
financial issues,f 40          
small island,f 46          
heads of delegation,f 40          
interim secretariat,f 40          
john ashe,f 40          
multilateral consultative process::syn::mcp,f 24          
cooperation with relevant international organizations,f 22          
expressed disappointment,f 38          
financial matters,f 39          
protocol amendments,f 39          
country mitigation,f 39          
long-term cooperative,f 46          
co-chair a contact,f 38          
world bank,f 38          
synthesis report,f 38          
observing systems,f 38          
chair thorgeirsson,f 39          
executive secretary michael zammit cutajar,f 17          
informal high-level plenary,f 24          
expert group on technology transfer,f 19          
exchanged views,f 36          
annex ii,f 37          
distribution of cdm projects::syn::distribution of clean development mechanism projects,f 24          
communications from annex i parties,f 19          
carry-over of surplus aaus::syn::carry-over of surplus assigned amount units,f 24          
emissions from deforestation,f 38          
united nations,f 40          
potential consequences,f 37          
unfccc implementation,f 36          
invited parties,f 36          
climate observing system,f 23          
revised draft text,f 23          
plenary session,f 36          
impacts of response,f 36          
cop-6 president,f 35          
development mechanism,f 35          
technology mechanism,f 35          
sectoral approaches,f 35          
deforestation in developing countries,f 22          
emission reduction commitments,f 22          
montreal protocol,f 35          
supervisory committee,f 37          
domestic action,f 34          
political issues,f 34          
reduction commitments,f 34          
technical issues,f 34          
communications from non-annex i parties,f 18          
climate finance,f 34          
compliance system,f 34          
bali roadmap,f 34          
memorandum of understanding::syn::mou,f 34          
legally-binding agreement,f 34          
ipcc special report,f 23          
and guidance,f 32          
flexible mechanisms,f 33          
further consultations,f 33          
informal meetings,f 33          
technical paper,f 33          
michael zammit,f 33          
national adaptation programmes of action,f 17          
reaching agreement,f 33          
operating entity,f 34          
small island developing states,f 17          
like-minded developing countries::syn::lmdc,f 20          
united arab emirates,f 21          
developing country needs,f 21          
morning informal consultations,f 21          
annex ii parties,f 21          
un secretary-general,f 33          
joint sbi,f 33          
national greenhouse gas inventories,f 17          
climate system,f 32          
election of officers,f 32          
quantified emission,f 32          
lulucf activities,f 32          
legally-binding instrument,f 32          
decision on capacity building,f 21          
global emissions,f 32          
developing country mitigation,f 22          
initial national communications,f 22          
cop-6 president pronk,f 20          
fourth assessment report,f 20          
implementation of protocol article,f 19          
technology and capacity building,f 20          
third national communications,f 20          
informal high-level,f 31          
unfccc process,f 31          
consultative process,f 31          
emission limitation,f 31          
emissions of six greenhouse gases,f 15          
first meeting,f 31          
quantified emission limitation and reduction,f 16          
co2 emissions,f 31          
operational details,f 32          
secretary michael zammit cutajar,f 16          
stocktaking plenary,f 31          
adverse impacts,f 31          
chair text,f 30          
ldc expert::syn::least developed countries expert,f 30          
sbsta conclusions,f 30          
draft rules,f 30          
host country,f 30          
transaction log,f 29          
prime minister,f 30          
technology development,f 30          
common reporting format::syn::crf,f 19          
emission limitation and reduction,f 19          
global warming potentials::syn::gwps,f 19          
annual report,f 30          
ministers and heads of delegation,f 19          
annex i commitments,f 19          
national greenhouse gas,f 19          
bonn agreements,f 29          
evening session,f 29          
vulnerable countries,f 29          
taking place,f 29          
closing plenary,f 29          
existing commitments,f 29          
divergent views,f 29          
cop president special representative hedegaard::syn::conference of parties president special representative hedegaard,f 12          
maritime transport,f 29          
cop presidency::syn::conference of parties presidency,f 29          
technology needs,f 29          
surplus aaus::syn::surplus assigned amount units,f 29          
fourth national communications,f 19          
executive secretary michael zammit,f 15          
national systems,f 29          
needs assessment,f 29          
draft decision on capacity building,f 16          
draft protocol,f 29          
adaptation committee,f 28          
emissions targets,f 28          
fossil fuel,f 28          
cop president hedegaard::syn::conference of parties president hedegaard,f 17          
revised draft decision,f 18          
clearing house,f 28          
natural resources,f 28          
demonstrable progress,f 28          
national communications from annex,f 18          
carry-over of surplus,f 28          
developed country mitigation,f 18          
implementation of article,f 28          
china proposal,f 28          
informal stocktaking plenary,f 18          
harald dovland,f 28          
annex i parties commitments,f 14          
ipcc third assessment report,f 13          
joint working group on compliance,f 13          
protocol under article,f 26          
sbi conclusions,f 27          
accounting rules,f 27          
cdm eb::syn::clean development mechanism executive board,f 27          
reporting guidelines,f 27          
economic diversification,f 27          
parties views,f 27          
unfccc executive secretary christiana figueres,f 11          
global goal,f 27          
draft negotiating text,f 17          
draft rules of procedure,f 17          
effects of policies and measures,f 16          
extreme weather events,f 17          
quantified emission limitation,f 17          
technology needs assessments::syn::tnas,f 16          
means of implementation,f 27          
environment minister,f 26          
monday morning,f 26          
expressed willingness,f 26          
institutional linkages,f 26          
mitigation potential,f 26          
compliance mechanism,f 26          
wood products,f 26          
sbsta contact,f 26          
exchange of views,f 26          
technical and financial support,f 17          
high-level plenary,f 26          
nationally appropriate mitigation,f 17          
annex b parties,f 17          
long-term global goal,f 17          
carbon markets,f 25          
emission limitation and reduction objectives,f 13          
provisional agenda,f 25          
technology transfer and capacity building,f 13          
information exchange,f 25          
political will,f 25          
ministerial segment,f 25          
proposed text,f 25          
reference levels,f 25          
adaptation measures,f 25          
civil aviation organization,f 17          
designated operational entities::syn::does,f 16          
implementation of response measures,f 15          
aosis protocol::syn::alliance of small island states protocol,f 25          
adaptation programmes,f 26          
carbon dioxide emissions,f 16          
chair john ashe,f 16          
atmospheric concentrations of greenhouse gases,f 19          
capacity-building activities,f 24          
facilitative branch,f 23          
food security,f 24          
intergovernmental meetings,f 24          
introduced draft,f 24          
guidelines under protocol articles,f 17          
operational entities,f 24          
direct access,f 24          
temperature increase,f 24          
eligibility criteria,f 24          
regional distribution,f 24          
response to climate,f 25          
mitigation by developing,f 14          
sbsta chair muyungi,f 14          
basket of methodological issues,f 14          
criteria for joint implementation,f 15          
developing country delegate,f 14          
small island developing,f 15          
technical advisory panels::syn::taps,f 15          
co-chair estrada,f 22          
commitments for annex i parties,f 13          
deforestation in developing,f 22          
democratic republic,f 22          
emissions from deforestation in developing,f 11          
gef council::syn::global environment facility council,f 23          
ji projects::syn::joint implementation projects,f 23          
un secretary-general ban ki-moon,f 12          
capacity building and technology transfer,f 12          
expressed support,f 23          
good practice guidance on lulucf,f 11          
historical responsibility,f 23          
intellectual property,f 23          
commitment period reserve,f 15          
mitigation efforts,f 23          
country commitments,f 23          
key elements,f 23          
informal informal consultations,f 15          
burkina faso,f 22          
eu proposal::syn::european union proposal,f 22          
ghg inventories,f 22          
iisd coverage,f 21          
fast-start finance,f 22          
general framework,f 22          
climate fund,f 22          
budget performance,f 22          
communications from annex,f 22          
un bodies,f 22          
draft proposal,f 22          
coalition for rainforest nations,f 13          
climate change and sustainable,f 14          
kok kee chow,f 14          
working group ii,f 14          
arrangements for intergovernmental meetings,f 14          
commitments for developing countries,f 14          
draft sbi conclusions,f 14          
draft sbsta conclusions,f 14          
political response to climate,f 13          
revised draft conclusions,f 14          
adaptation activities,f 22          
developing country commitments,f 14          
commitments for annex,f 22          
quantified emission reduction,f 14          
secretary michael zammit,f 14          
de boer,f 23          
central african republic,f 14          
informal ministerial,f 21          
nairobi work programme on impacts,f 10          
russian proposal,f 22          
world summit on sustainable development,f 10          
adaptation projects,f 21          
climate change and sustainable development,f 11          
compliance regime,f 21          
cross-cutting issues,f 21          
harvested wood,f 21          
legal instrument,f 22          
registry systems,f 22          
weather events,f 21          
standardized baselines,f 21          
cleaner energy,f 21          
poverty eradication,f 21          
economic growth,f 21          
framework for action,f 21          
parties further commitments,f 14          
adaptation and response measures,f 20          
major economies,f 21          
open-ended consultations,f 21          
kishan kumarsingh,f 21          
communications from non-annex,f 21          
building blocks,f 21          
heads of state,f 21          
mitigation by developing countries,f 14          
carbon sinks,f 21          
programme of work on adaptation,f 23          
un climate,f 21          
china and saudi arabia,f 12          
cop president espinosa::syn::conference of parties president espinosa,f 12          
contact group on mechanisms,f 12          
dangerous anthropogenic interference,f 12          
developing country concerns,f 13          
emissions trading system,f 12          
implementation of fccc articles,f 13          
implementation of activities under decision,f 13          
requested more time,f 12          
rules and operational details,f 14          
cook islands,f 19          
chair becker,f 19          
combat desertification,f 20          
protocol implementation,f 20          
saint lucia,f 19          
standing committee,f 20          
first session,f 20          
market economy,f 19          
mitigation commitments,f 20          
reporting format,f 20          
protocol annex,f 20          
unresolved issues,f 20          
civil aviation,f 20          
inventory data,f 20          
informal stocktaking,f 20          
united nations industrial development organization::syn::unido,f 8           
mop president,f 21          
business council for sustainable,f 16          
emissions from international aviation,f 13          
cop-6 president jan pronk,f 10          
chair asadi,f 19          
chair chow,f 19          
czech republic,f 19          
fourth national,f 19          
ipcc good practice guidance,f 10          
ipcc tar::syn::ipcc third assessment report,f 19          
ji and::syn::joint implementation and,f 19          
murray ward,f 18          
pronk text,f 19          
wednesday morning,f 19          
afternoon session,f 19          
clean technologies,f 19          
ministerial consultations,f 19          
property rights,f 19          
future actions,f 19          
further commitments for annex,f 14          
draft sbi,f 19          
constituted bodies,f 19          
next week,f 19          
balanced package,f 19          
special circumstances,f 19          
ipcc chair,f 20          
president espinosa,f 28          
climate justice now,f 11          
climate technology initiative::syn::cti,f 11          
federated states of micronesia,f 12          
ji supervisory committee::syn::joint implementation supervisory committee,f 12          
un general assembly,f 12          
world trade organization::syn::wto,f 12          
climate change process,f 11          
developing and developed countries,f 12          
early warning systems,f 12          
further informal consultations,f 12          
implementation of convention article,f 12          
introduced draft conclusions,f 12          
second national communications,f 12          
technology transfer mechanism::syn::ttm,f 12          
president special representative,f 15          
cdm project activities::syn::clean development mechanism project activities,f 12          
cancun agreements,f 18          
doha amendment,f 17          
thursday morning,f 18          
first week,f 18          
roster of experts,f 18          
ultimate objective,f 18          
mitigation by developed countries,f 12          
ould el ghaouth,f 13          
risk management,f 18          
temperature rise,f 18          
climate justice,f 19          
long-term cooperation,f 18          
further guidance,f 18          
progress reports,f 18          
spin-off group on numbers,f 12          
subsequent commitment periods,f 13          
trust fund,f 18          
interim arrangements,f 20          
co-chairs draft,f 18          
unfccc executive secretary joke waller-hunter,f 7           
business council for sustainable development,f 8           
business council for sustainable energy,f 8           
biological diversity,f 17          
chair benrageb,f 16          
co-chair dovland,f 16          
dominican republic,f 16          
eu emissions trading scheme::syn::european union emissions trading scheme,f 8           
fccc implementation,f 17          
fuel used,f 16          
mop-1 decision,f 16          
protocol mechanisms,f 17          
protocol second commitment period,f 8           
report on carbon dioxide capture,f 11          
world business council for sustainable,f 8           
contact group on capacity building,f 8           
country delegates,f 16          
document fccc,f 17          
further negotiations,f 17          
global goal for emission reductions,f 9           
global warming,f 17          
guidelines under article,f 17          
informal negotiations,f 17          
later stage,f 17          
prompt start,f 17          
proposed amendments,f 17          
registry systems under protocol article,f 8           
sought clarification,f 17          
saturday evening,f 17          
regional workshops,f 17          
side event,f 17          
further progress,f 17          
financial assistance,f 17          
negotiating process,f 17          
contact group co-chair,f 11          
delegates also discussed,f 11          
millennium development goals::syn::mdgs,f 11          
parties also considered,f 11          
yvo de boer,f 14          
afternoon and evening sessions,f 10          
ambitious emission reductions,f 11          
assistance to developing countries,f 11          
capacity building needs,f 11          
developed country commitments,f 11          
fifth national communications,f 10          
finance and technology transfer,f 12          
multilateral environmental agreements::syn::meas,f 11          
reducing greenhouse gas,f 11          
scientific and methodological aspects,f 11          
equitable distribution,f 17          
common accounting rules,f 11          
chair kumarsingh,f 18          
climate change regime,f 11          
national communications from non-annex,f 11          
chair john,f 17          
el ghaouth,f 18          
reduction objectives,f 17          
text paragraph-by-paragraph,f 17          
supplementary information,f 17          
capacity building for developing countries,f 9           
adp co-chair,f 17          
un bodies and specialized agencies,f 9           
bella center,f 16          
criteria for joint,f 15          
el salvador,f 16          
general assembly,f 16          
helen plume,f 16          
ipcc report,f 16          
sbi contact,f 16          
saturday afternoon,f 16          
tuesday afternoon,f 16          
unfccc secretariat,f 16          
action on climate,f 16          
common metrics,f 16          
compliance procedures,f 16          
country to country,f 15          
emission levels,f 16          
encouraged parties,f 16          
post-2012 period,f 15          
preambular paragraphs,f 16          
sound technologies,f 16          
submissions from parties,f 16          
taking into account,f 16          
textual proposals,f 16          
time frames,f 16          
enabling activities,f 16          
procedural issues,f 16          
article 10,f 16          
adaptation technologies,f 16          
chair plume,f 16          
performance indicators,f 16          
negotiating tracks,f 19          
chair draft,f 16          
climate technology,f 16          
equitable distribution of cdm projects::syn::equitable distribution of clean development mechanism projects,f 9           
amalgamation document,f 16          
package deal,f 16          
emissions inventories,f 16          
delegates then considered,f 10          
mop president espinosa,f 9           
sbi chair chruszczow,f 9           
sbi agenda items,f 10          
secretariat introduced documents,f 9           
accounting of assigned amounts,f 10          
activities under protocol article,f 10          
bracketed draft decision,f 10          
climate change mitigation,f 10          
developed countries and countries,f 9           
emission reduction units,f 10          
emissions-reduction projects between annex,f 9           
joint cop and::syn::joint conference of parties and,f 9           
market and non-market approaches,f 9           
precautionary and prompt action,f 9           
sea level rise,f 10          
sixth national communications,f 10          
vulnerable developing countries,f 10          
ipcc guidelines,f 16          
contact group chair,f 10          
arrangements for intergovernmental,f 14          
basket of methodological,f 14          
delhi declaration,f 15          
informal high-level plenary sessions,f 7           
president kibwana,f 14          
thursday evening,f 15          
un convention to combat desertification,f 8           
un secretary-general kofi annan,f 8           
unfccc as annex i parties,f 7           
adverse effects and response measures,f 8           
concrete action,f 15          
developed and developing country mitigation,f 7           
draft sbsta,f 15          
draft decision on technology transfer,f 7           
existing institutions,f 15          
further discussions,f 15          
greenhouse gas inventory data,f 8           
impact assessments,f 15          
implementing agencies,f 15          
incremental costs,f 15          
interested parties,f 15          
ministerial meeting,f 15          
next session,f 14          
possible elements,f 15          
pre-2020 ambition,f 15          
presented draft,f 15          
quantified emission reduction commitment,f 7           
reducing greenhouse gas emissions,f 8           
reporting requirements,f 15          
round tables,f 15          
small drafting,f 15          
specific targets,f 15          
spillover effects,f 15          
kyoto protocol second commitment period,f 6           
sbsta chair kok kee chow,f 6           
central african,f 15          
preparation of national communications,f 10          
protocol commitments,f 15          
common accounting,f 15          
gef replenishment::syn::global environment facility replenishment,f 15          
full implementation,f 15          
atmospheric concentrations,f 21          
council for sustainable,f 17          
gef report::syn::global environment facility report,f 15          
future sessions,f 15          
article 12,f 15          
business council,f 19          
practices in policies and measures,f 10          
adp open-ended consultations,f 10          
aij pilot::syn::activities implemented jointly pilot,f 14          
co-chair kumarsingh,f 13          
co-chair slade,f 13          
friday morning,f 14          
jim penman,f 14          
mop plenary,f 14          
mahmoud ould el ghaouth,f 8           
monday evening,f 14          
philip gwage,f 13          
saturday morning,f 14          
thelma krug,f 13          
action on adaptation,f 14          
annual inventories,f 14          
carbon sequestration,f 14          
combating climate,f 14          
common ground,f 14          
consultative mechanism,f 14          
core budget,f 13          
emissions trends,f 14          
expert meeting,f 14          
further action,f 14          
high-level officials,f 14          
improved guidelines,f 14          
invited comments,f 14          
public finance,f 14          
raised concerns,f 14          
second meeting,f 14          
submissions by parties,f 14          
substantive discussions,f 14          
thirteenth sessions,f 13          
dioxide emissions,f 14          
socioeconomic aspects,f 14          
adaptation and means of implementation,f 8           
aosis draft protocol::syn::alliance of small island states draft protocol,f 8           
berlin mandate process,f 8           
buenos aires programme,f 22          
delhi work programme,f 9           
proposals under convention article,f 9           
proposals under convention article 17,f 8           
report on carbon dioxide,f 11          
sbi chair owen-jones,f 8           
saudi arabia and kuwait,f 8           
unfccc subsidiary bodies,f 8           
actions by developing countries,f 9           
biennial update reports,f 9           
capacity building framework,f 8           
commitments by developed countries,f 9           
developing country participation,f 9           
exception of draft rule,f 8           
impacts on developing countries,f 9           
informal ministerial consultations,f 9           
key outstanding issues,f 9           
late payment of contributions,f 8           
support for developing countries,f 9           
support to developing countries,f 13          
single projects,f 14          
small-scale afforestation and reforestation,f 9           
environment and natural resources,f 9           
consolidated negotiating text,f 9           
privileges and immunities for individuals,f 9           
leon charles,f 14          
mechanisms for technology transfer,f 9           
aij projects::syn::activities implemented jointly projects,f 13          
annex i greenhouse gas,f 8           
audun rosland,f 12          
cdm executive board report::syn::clean development mechanism executive board report,f 6           
cdm for other environmental treaties::syn::clean development mechanism for other environmental treaties,f 6           
chair kok kee chow,f 7           
climate change conference in copenhagen,f 7           
co-chair ashe,f 12          
european community::syn::ec,f 12          
oecd countries,f 13          
progress on implementation of decision,f 6           
president hedegaard,f 23          
protocol first commitment period,f 6           
sri lanka,f 13          
soobaraj nayroo sok appadu,f 6           
thursday afternoon,f 13          
thursday night,f 13          
tuesday morning,f 13          
adaptation funding,f 13          
afternoon contact,f 12          
ambition gap,f 14          
anthropogenic interference,f 13          
asked delegates,f 12          
bracketed draft,f 13          
commitments under article,f 13          
compliance body,f 13          
continued discussions,f 13          
decision package,f 12          
draft decision on agenda item,f 6           
energy sector,f 13          
first and second commitment periods,f 6           
further implementation,f 13          
greenhouse gas emissions reduction,f 7           
immediate action,f 13          
informal plenary,f 13          
intergovernmental process,f 12          
joint contact,f 13          
long-term goal,f 16          
mitigation ambition,f 13          
mitigation measures,f 13          
next contact group meeting,f 6           
next meeting,f 12          
nuclear energy,f 13          
ongoing consultations,f 13          
political agreement,f 12          
revised draft cop decision::syn::revised draft conference of parties decision,f 7           
significant progress,f 13          
small-scale projects,f 13          
strategic programme on technology transfer,f 6           
two-track approach,f 13          
welcoming ceremony,f 12          
early warning,f 13          
gas concentrations,f 13          
ghg reduction,f 13          
cop 3 in kyoto::syn::conference of parties 3 in kyoto,f 10          
sbi plenary,f 13          
removals by sinks,f 14          
activities under article,f 13          
sustainable energy,f 13          
operative paragraphs,f 13          
plenary meetings,f 13          
impact of single projects,f 10          
national development,f 13          
capacity building under the protocol,f 5           
indigenous peoples forum on climate,f 5           
open-ended consultations on both workstreams,f 5           
annual compilation and accounting,f 9           
technical experts,f 13          
second week,f 13          
awg chair charles,f 7           
awg-kp chair ashe,f 8           
awg-lca chair text,f 7           
annexes i and ii,f 8           
development & transfer of technologies,f 7           
delegates then discussed,f 8           
india and saudi arabia,f 7           
ldc work programme::syn::least developed countries work programme,f 7           
mop high-level segment,f 8           
sbsta chair konate,f 7           
sbsta work programme,f 8           
unfccc and kyoto protocol,f 8           
adaptation and technology transfer,f 8           
adverse effects and guidance,f 7           
business consultative mechanism,f 7           
clean development fund,f 8           
compliance and protocol articles,f 7           
developing country action,f 8           
draft work programme,f 7           
emission reductions by annex,f 8           
exception of draft rule 42,f 7           
framework for capacity building,f 8           
global climate system,f 8           
global long-term goal,f 7           
informal consultations and contact,f 8           
information clearing house,f 8           
joint cop and cop::syn::joint conference of parties and conference of parties,f 7           
joint annual report,f 7           
next commitment period,f 7           
structured expert dialogue,f 7           
african countries,f 12          
brazilian proposal,f 12          
chair diouf,f 11          
copenhagen accord,f 12          
kofi annan,f 12          
plenary was,f 13          
sbi agenda,f 12          
state secretary,f 12          
budget periods,f 12          
building activities,f 12          
commitments of annex,f 12          
common reporting,f 12          
comprehensive agreement,f 12          
continued consideration,f 12          
core elements,f 12          
financial rules,f 12          
focal points,f 12          
funding issues,f 12          
human rights,f 12          
importance of adaptation,f 12          
last week,f 12          
legal options,f 12          
legal status,f 12          
legally-binding consequences,f 12          
member states,f 12          
national targets,f 12          
non-market approaches,f 14          
noted agreement,f 12          
nuclear power,f 12          
senior officials,f 12          
two negotiating tracks,f 11          
world leaders,f 12          
parties submissions,f 12          
update reports,f 12          
environmental protection,f 12          
ji track::syn::joint implementation track,f 12          
binding commitments,f 12          
observer organizations,f 12          
slow progress,f 12          
contact group on annex,f 8           
forest conservation,f 12          
emission factors,f 12          
human health,f 12          
second review of adequacy,f 8           
draft report,f 12          
projects between annex,f 13          
geographic distribution,f 12          
technology information,f 12          
chair draft text,f 8           
countries and countries in transition,f 8           
technical and socioeconomic aspects,f 8           
carbon dioxide equivalent,f 8           
decision on article,f 12          
commission on sustainable development,f 8           
reporting and review of information,f 8           
awg chair,f 12          
annex i further commitments,f 5           
aosis proposal::syn::alliance of small island states proposal,f 10          
awg-kp chair john ashe,f 5           
awg-kp chair madeleine diouf,f 5           
awg-kp vice-chair,f 13          
awg-lca text,f 11          
adrian macey,f 13          
board report,f 10          
cdm executive board chair::syn::clean development mechanism executive board chair,f 6           
cdm activities::syn::clean development mechanism activities,f 11          
central american integration system,f 5           
chamber of commerce,f 10          
council for local environmental initiatives,f 5           
chair michael zammit cutajar,f 6           
co-chair rosland,f 10          
co-facilitators bamsey and de wet,f 5           
deputy minister,f 11          
gef funding::syn::global environment facility funding,f 11          
global climate observation system,f 5           
interim financial,f 10          
ipcc ar4,f 10          
ipcc chair rajendra pachauri,f 5           
ji pilot::syn::joint implementation pilot,f 11          
kunihiko shimada,f 11          
mitigation sub-paragraph,f 10          
maritime organization,f 12          
ministerial round,f 11          
moon palace,f 10          
nature conservation and nuclear safety,f 5           
neroni slade,f 11          
parties proposals under convention article,f 6           
proposal to amend,f 11          
president dion,f 11          
president witoelar,f 10          
sbi chair robert owen-jones,f 6           
sbi session,f 12          
solomon islands,f 11          
accounting system,f 11          
adaptation needs,f 11          
adequacy of article,f 11          
advisory panels,f 11          
aggregate and individual emission reductions,f 5           
agreed full incremental costs,f 6           
aspects of mitigation,f 11          
behalf of aosis::syn::behalf of alliance of small island states,f 11          
bracketed paragraph,f 11          
bracketed reference,f 10          
briefed delegates,f 10          
burden sharing,f 11          
calendar of meetings,f 10          
clear options,f 11          
climate policy,f 11          
considered draft,f 12          
crunch issues,f 11          
decision for consideration,f 11          
drawing attention,f 11          
due process,f 11          
effective action,f 11          
eligibility requirements,f 11          
emission factors and activity data,f 6           
emission limitation and reduction commitments,f 5           
emissions from fuel,f 11          
energy sources,f 11          
environmental ngos::syn::environmental non-governmental organizations,f 11          
environmentally sound technology transfer,f 5           
existing technologies,f 11          
extended bureau,f 12          
financial resources and technology transfer,f 6           
further implementation of convention article,f 6           
general statements,f 10          
highlighted concerns,f 10          
human-induced activities,f 10          
